url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
126,50,4,0,18,19,0,1,1,3,4.688711708929338,20,1
158,23,2,0,35,11,0,0,0,0,5.049817220787066,128,1
57,14,2,0,0,10,0,0,0,1,4.278445120583552,20,1
26,15,2,0,0,6,0,0,1,0,3.8731406795131327,3,0
32,12,1,0,0,8,0,1,0,0,3.988608500731241,13,0
55,47,4,1,16,8,0,0,0,0,4.6671013041583995,1,1
39,19,3,0,0,8,0,0,0,0,4.067202859776942,13,0
53,21,1,0,1,9,0,1,0,0,4.366807898196829,25,1
19,11,2,1,4,6,0,0,0,0,3.5766176449086653,1,1
23,15,2,1,1,6,0,0,0,0,3.729446194905257,1,0
232,13,3,0,88,21,0,0,0,3,4.928169529355023,46,1
26,17,2,0,0,6,0,0,1,0,3.6612262562697886,1,0
127,50,4,0,18,19,0,1,0,3,4.828967172694375,20,1
42,14,2,0,5,9,0,0,0,0,4.3297176493718394,21,0
29,21,2,0,0,7,0,1,0,0,3.7714370294611266,1,0
44,17,2,0,0,9,0,0,0,0,4.243887449197206,20,0
37,28,2,0,0,6,0,0,1,0,4.229327351940021,1,0
239,26,2,0,55,27,0,0,1,3,5.573011854531889,29,1
37,29,3,1,1,7,0,1,1,0,4.1317695012795665,0,1
55,36,4,0,0,9,0,0,0,0,4.11062670603501,12,1
31,22,2,0,0,7,0,1,1,0,3.9779168746936358,1,0
119,42,4,0,18,18,0,0,0,3,4.826758594103221,20,1
41,16,2,0,0,8,0,0,1,0,4.198777004512548,17,0
21,14,2,0,0,5,0,0,0,0,3.5944656369614516,0,1
29,15,1,0,2,6,0,0,0,0,4.004364184708143,7,1
34,26,2,0,0,6,0,0,0,0,3.903208061647681,1,0
27,18,2,0,0,7,0,1,1,0,4.032303242743954,1,1
28,21,2,0,0,5,0,0,0,0,3.7534343861887853,0,0
23,14,2,0,0,6,0,0,1,0,3.6753108689123644,1,0
26,10,1,0,3,5,0,0,1,0,4.103909910282363,8,1
55,17,2,0,6,10,0,0,0,0,4.178833068298884,31,0
63,19,2,0,8,12,0,0,0,2,4.798475756730228,23,0
81,20,1,0,0,10,0,0,0,0,4.350326048060293,54,1
100,18,2,0,20,13,0,1,0,0,4.773528005004738,75,1
25,16,2,0,0,6,0,0,1,0,3.7034651896016464,1,0
63,23,2,0,0,10,0,1,0,0,4.344044161760534,33,0
32,24,4,1,3,8,0,0,0,0,3.792837797403416,1,1
25,16,2,0,0,6,0,0,1,0,3.9434651896016457,1,0
21,11,1,0,0,6,0,0,0,0,3.5351745656359026,3,1
48,22,2,0,0,10,0,1,1,0,4.204986855772667,18,1
32,6,1,0,0,7,0,1,0,0,3.9681390622295667,19,1
84,11,2,0,14,17,0,0,0,0,4.609712817494296,66,0
33,25,2,0,0,6,0,0,0,0,4.150158513166728,1,0
144,32,2,1,9,9,0,1,0,0,5.5301103314219935,105,1
50,15,2,0,0,9,0,0,0,0,4.238242691024846,28,0
24,13,1,0,0,6,0,0,0,0,3.6887218755408675,4,1
50,41,3,1,5,9,0,1,1,0,4.374177320667444,1,1
62,37,2,1,4,11,0,1,0,0,4.417095908029652,18,1
120,42,4,0,15,18,0,0,1,3,4.714817004708501,20,1
104,10,1,0,8,18,0,1,1,0,4.481455590414628,86,0
68,37,4,1,6,14,0,1,0,0,4.35050498921424,24,1
21,12,2,0,0,6,0,0,1,0,3.52257158913636,1,0
87,21,3,0,12,15,0,1,0,0,4.500302910898217,59,0
71,25,2,0,0,10,0,1,1,0,4.357150029403487,38,0
23,16,2,0,0,5,0,0,0,0,4.001822825622231,0,0
58,16,2,0,0,13,0,1,0,0,4.268656693965778,35,0
15,8,1,0,0,4,0,0,0,0,3.5068905956085183,0,0
51,32,2,1,1,7,0,0,0,0,4.562049057989326,12,1
121,57,2,1,16,16,0,1,1,3,4.993185659356946,9,1
42,34,2,0,0,7,0,1,0,0,4.272804327334621,1,0
24,16,2,0,0,7,0,1,0,0,3.605388542207534,1,1
72,20,2,0,0,11,0,1,0,0,4.445550308130908,45,0
58,16,2,0,0,9,0,0,1,0,4.322487029162716,34,0
255,17,2,0,84,39,0,1,1,4,5.346334646830544,6,1
45,17,3,0,0,8,0,0,0,0,3.939090807864626,21,0
34,15,2,0,0,7,0,0,0,0,3.9986525468781666,12,0
51,20,2,0,0,10,0,1,0,0,4.243134106881671,24,1
62,16,2,0,0,13,0,1,1,0,4.214446570661587,38,0
106,20,2,0,7,19,0,1,1,0,4.344923228811909,78,0
64,23,1,0,9,10,0,1,1,0,4.777518266288633,33,1
125,50,4,0,18,18,0,1,1,3,4.7365384653038465,19,1
35,9,2,0,0,8,0,0,0,0,3.957295873840568,19,0
71,19,2,0,0,13,0,1,0,0,4.21312802251359,45,0
38,12,1,0,0,7,0,1,0,0,3.6943600808210224,19,0
106,19,2,0,16,13,0,1,0,0,4.497639121478745,80,1
56,14,3,1,11,10,0,0,0,0,4.4681813781345525,35,1
56,28,2,1,7,8,0,0,0,0,4.380742146844556,21,1
47,19,2,0,0,9,0,0,0,1,4.227684001111674,8,0
108,20,1,0,27,14,0,0,1,0,4.71422949370708,80,1
71,35,2,0,6,11,0,1,0,0,4.481047655912358,29,1
82,22,2,0,3,13,0,1,0,0,4.511242901525412,53,0
27,8,1,0,3,6,0,0,1,0,4.134336113194453,11,1
23,15,2,0,0,6,0,0,0,0,3.7622673906514947,1,1
32,24,2,0,0,6,0,0,0,0,4.015319531114783,1,1
81,25,2,0,6,14,0,1,0,0,4.441840288762464,49,0
65,18,2,0,8,13,0,1,0,0,4.456607235938957,40,1
98,16,2,0,11,17,0,1,1,0,4.4990024465289284,74,0
128,50,4,0,19,19,0,1,1,3,4.795140670376749,20,1
33,25,2,0,0,6,0,0,0,0,3.998050937146914,1,1
29,22,2,1,2,5,0,0,0,0,3.978333581185264,0,1
54,17,2,0,3,11,0,0,0,1,4.512413725685676,14,1
85,18,3,0,28,9,0,0,0,0,5.000279906598674,60,1
91,21,1,0,0,12,0,1,0,0,4.14916404903238,63,0
54,16,2,0,0,9,0,0,0,0,4.152970956533507,31,0
126,50,4,0,23,19,0,1,1,3,4.706065042099051,20,1
73,40,4,0,0,12,1,1,0,0,4.356064505962651,26,1
25,18,2,0,0,5,0,0,0,0,3.813660689688185,0,0
100,31,2,0,0,13,0,1,0,0,4.30276758724151,62,0
40,13,1,0,0,8,0,0,0,0,3.834829508503261,20,1
43,17,2,1,6,7,0,0,1,0,4.1558184643976634,18,1
25,18,2,1,2,5,0,0,0,0,3.893660689688185,0,1
24,16,3,0,0,7,0,0,0,0,3.6887218755408675,1,0
31,24,2,1,1,5,0,0,0,0,4.0022680844408445,0,1
42,25,2,0,0,6,0,0,0,0,4.097923899526372,10,0
73,21,2,0,0,11,0,0,1,0,4.434850121366939,44,0
34,25,2,1,1,6,0,0,1,0,4.101881223476018,1,1
45,10,1,0,10,8,0,1,0,0,4.497300040726041,28,1
34,26,2,0,0,6,0,0,0,0,3.833663121159437,1,0
61,18,2,0,0,9,0,1,0,0,4.262727403761993,36,0
64,17,1,0,0,11,0,1,1,0,4.217595799344165,39,1
53,20,2,0,0,8,0,0,0,0,4.207102361466449,26,0
68,37,2,0,0,9,0,0,0,0,4.259230856620904,24,1
27,18,1,0,0,5,0,0,1,0,3.9861879650463043,1,0
67,15,2,0,0,11,0,1,0,0,4.361417557494121,45,0
29,21,2,0,0,6,0,0,0,0,3.909368063943885,1,0
60,22,2,0,2,9,0,0,0,0,4.41882038702278,31,0
104,53,2,0,0,13,0,1,0,2,4.431190490949643,18,1
52,24,4,1,2,9,0,0,0,0,4.126430652141778,21,1
70,17,2,0,0,12,0,1,1,0,4.10987949642652,45,0
29,20,2,0,0,6,0,0,1,0,4.021268494903765,1,0
128,120,10,1,7,14,0,0,0,0,4.568664968892781,1,1
23,14,2,0,0,6,0,0,1,0,3.555533151426996,1,0
57,21,2,0,0,9,0,0,1,0,4.381503067617363,28,0
81,12,1,0,5,12,0,1,1,0,4.553821725101926,61,1
32,24,2,0,0,6,0,0,0,0,3.9917292966721747,1,0
40,12,1,0,0,8,0,1,0,0,4.0964393446710154,21,0
113,15,2,0,0,19,0,0,0,0,4.441595823332192,91,0
81,15,3,0,23,10,0,0,0,0,4.850118021398226,59,1
123,13,2,0,1,28,0,1,0,0,4.476704977358288,103,0
46,29,2,0,0,7,0,0,0,0,4.1128260215009025,10,1
45,17,2,0,0,7,0,0,0,0,4.119087818311512,21,0
31,22,2,0,0,6,0,0,1,0,4.042433003725894,1,0
24,16,2,0,0,6,0,0,0,0,3.740601562950723,1,0
60,13,2,0,0,12,0,1,1,0,4.317155962520949,39,0
29,21,2,0,0,6,0,0,0,0,3.909368063943885,1,0
40,18,2,0,0,7,0,0,0,0,4.096439344671015,15,0
50,22,2,0,0,9,0,0,0,0,4.185979129983102,21,1
47,30,2,1,3,8,0,1,0,0,4.172978277857477,10,1
157,21,2,0,57,17,1,1,0,0,4.895642723989696,129,1
49,14,3,0,0,10,0,1,0,0,4.107071007769755,28,0
48,16,1,0,0,7,0,0,1,0,4.129247855285173,24,0
26,18,2,1,1,6,0,0,0,0,3.628351141951583,1,0
123,30,2,1,16,17,0,1,1,0,5.184839074967458,85,1
41,16,2,0,0,9,0,1,1,0,4.324270834457101,17,0
26,17,2,0,0,6,0,0,1,0,3.4885252948977485,1,0
88,14,2,0,0,13,0,0,1,0,4.237103352130045,66,0
52,16,2,0,4,10,0,1,1,0,4.286482267461659,28,0
46,17,2,0,0,9,0,1,0,0,4.354552444952288,22,0
29,21,3,0,0,6,0,0,1,0,4.0472990984266435,0,0
124,46,5,0,20,19,0,0,1,3,4.8366590656825785,20,1
28,19,2,0,0,6,0,0,1,0,3.94075983254009,1,0
42,16,2,0,0,7,0,0,1,0,4.0050635535766075,18,0
123,46,5,0,19,18,0,0,1,3,4.8576717991935885,19,1
124,29,2,0,0,17,0,1,0,0,4.5911908852692385,88,0
78,44,4,0,0,14,1,1,0,0,4.380562124180648,27,1
128,50,4,0,18,19,0,1,1,3,4.734129956199744,20,1
163,15,1,0,20,21,0,1,1,3,5.487155875754186,50,1
25,11,1,0,0,6,0,0,0,0,3.4136606896881854,7,1
110,22,1,0,20,14,0,1,0,0,4.740825709504484,81,1
60,15,2,1,1,10,0,1,0,0,4.401827886878548,38,0
110,15,2,0,0,19,0,0,1,1,4.826687922577724,71,0
54,26,2,0,1,8,0,1,0,0,4.017599770161153,21,0
27,19,2,0,0,7,0,1,0,0,3.930270372293455,1,0
119,42,4,0,26,18,0,0,0,3,4.7698243620166645,20,1
65,12,1,0,21,8,0,0,0,0,4.6340781059895715,46,1
41,32,2,0,0,6,0,0,1,0,4.208297968550675,1,1
30,21,2,1,1,6,0,0,1,0,3.856564762130954,1,1
36,20,2,0,0,7,0,0,0,0,3.9511943630832227,9,1
73,25,2,0,0,10,0,1,0,0,4.0793174866422754,41,0
131,14,1,0,8,20,0,1,1,1,4.820739224276872,36,1
49,15,2,0,1,10,0,1,0,0,4.229519987361591,27,0
21,6,1,0,1,5,0,0,1,0,3.9754180179138325,7,1
34,26,2,1,4,5,0,0,1,0,4.17512313511346,0,1
55,28,2,0,0,7,0,1,0,0,4.27419875007773,20,1
58,22,2,0,6,10,0,0,0,0,4.3038609005169235,29,0
35,26,3,0,0,7,0,0,1,0,3.971302302288371,1,0
25,6,1,0,4,5,0,0,0,0,3.813660689688185,12,1
28,8,1,0,0,6,0,1,0,0,4.253434386188785,13,1
100,22,2,0,0,13,0,0,0,0,4.226409812678531,71,0
45,16,2,0,0,8,0,0,1,0,4.146756984930101,21,0
72,31,2,0,0,12,0,1,1,0,4.164677828595851,33,1
38,25,2,0,0,11,0,1,1,0,4.366091329119192,1,1
22,7,1,0,2,5,0,0,1,0,3.845350936622435,7,1
25,17,2,0,0,6,0,0,0,0,4.023465189601645,1,0
201,18,2,0,92,16,0,0,0,3,4.743426100064089,18,1
160,21,2,0,26,19,1,1,0,2,5.5161585080815545,57,1
85,27,1,0,0,13,0,0,0,0,4.752423996235876,51,1
43,16,2,0,0,8,0,0,1,0,4.210807487109298,19,0
52,25,2,1,3,8,0,1,0,0,4.079965439170122,20,1
39,22,2,0,5,6,0,0,1,0,4.131054782742918,9,1
28,19,2,0,0,6,0,0,1,0,3.940759832540089,1,0
53,16,2,0,0,9,0,0,0,0,4.230107662388592,30,0
24,16,2,1,1,6,0,0,0,0,3.8239348962840567,1,0
45,12,2,0,0,9,0,0,0,0,4.169987686210474,26,0
47,12,1,0,11,11,0,0,0,1,4.5967260855360665,11,1
44,16,2,0,0,8,0,1,0,0,4.123204629558406,21,0
29,13,1,0,0,8,0,1,0,0,3.853863219997788,9,0
28,19,2,0,0,6,0,0,1,0,3.9137995646056805,1,0
33,24,2,0,0,7,0,1,1,0,4.043801694853792,1,1
24,17,2,0,0,6,0,1,0,0,3.855388542207534,0,0
57,14,3,1,11,11,0,0,0,0,4.448787330137002,36,1
17,8,1,0,0,5,0,0,1,0,3.4548223999466066,1,0
21,14,2,0,0,5,0,0,0,0,3.689703732199547,0,0
45,24,3,0,0,9,0,0,1,0,3.991635874011299,13,1
26,18,2,0,0,6,0,0,0,0,3.796217602590056,1,1
38,30,2,0,0,6,0,0,0,0,3.8924071185928764,1,0
43,16,2,0,0,8,0,0,1,0,4.060472755790457,19,1
64,36,2,0,0,10,0,1,1,0,4.119457674083736,20,1
45,15,1,0,0,8,0,0,0,0,4.188982196705437,23,1
61,20,2,0,1,15,0,1,1,1,4.3995883143455465,1,1
54,15,2,0,0,10,0,0,0,0,4.0739449108085255,32,1
127,61,2,1,42,15,0,1,1,1,4.839362492610803,10,1
37,18,2,0,0,7,0,1,0,0,3.95905708166975,12,0
32,24,1,0,0,6,0,1,0,0,3.9886085007312415,1,1
35,18,1,0,0,7,0,1,0,0,3.9788640881880966,10,0
37,24,2,0,0,7,0,0,0,0,3.95905708166975,6,0
124,50,4,0,25,18,0,1,0,3,4.865301154265588,19,1
42,13,2,0,0,10,0,0,0,0,3.9128182445069117,22,1
25,16,1,0,0,5,0,0,1,0,3.7034651896016455,1,0
33,26,2,0,0,5,0,0,0,0,3.858957286668643,0,0
31,22,2,1,1,6,0,0,1,0,3.9779168746936358,1,0
55,30,2,1,2,9,0,1,0,0,4.346926022805003,18,1
28,10,3,1,7,8,0,0,0,0,3.824862957617356,11,1
70,19,2,0,5,14,0,0,1,1,4.7465117666668055,16,1
43,14,2,0,6,9,0,0,0,0,4.388376603932547,22,0
121,57,2,1,17,16,0,1,1,3,5.014568688308387,9,1
37,29,2,0,0,9,0,1,0,0,4.11136713635623,1,1
49,11,2,0,0,11,0,1,0,0,4.014635803423207,31,0
83,16,2,0,5,13,0,0,1,1,5.099252498673063,46,1
41,14,2,0,0,9,0,0,0,0,3.98587320077595,20,1
315,9,1,0,114,30,0,1,0,7,5.052728659359401,26,1
25,16,2,0,0,6,0,0,1,0,3.8030741894285685,1,0
31,23,2,0,0,6,0,0,0,0,3.9134007456613777,1,0
69,20,2,0,0,11,0,0,0,0,4.34910285654255,42,1
53,24,2,0,0,9,0,1,0,0,4.253600351027017,22,1
75,22,2,0,0,9,0,0,0,0,4.5034841516124455,46,0
28,21,2,0,0,5,0,0,0,0,4.021640636343319,0,0
55,14,2,0,0,9,0,1,0,0,4.353553804197735,34,0
70,15,2,0,0,12,0,1,0,0,4.6363759674589975,48,0
39,15,2,0,4,9,0,0,0,0,4.1949067057088945,17,0
59,28,2,0,0,8,0,1,0,0,4.028675625882956,24,0
26,13,1,0,0,7,0,1,0,0,3.979097891134804,6,1
41,16,2,0,0,8,0,0,1,0,4.079347810555482,17,0
36,15,2,0,0,8,0,0,1,0,4.10424366875897,13,1
43,15,2,0,0,9,0,1,1,0,4.04291723248433,20,0
40,32,2,0,0,6,0,0,0,0,3.9964393446710145,1,0
31,22,2,0,0,6,0,0,1,0,4.106949132758152,1,0
87,14,2,0,6,14,0,1,0,0,4.5298584749455815,66,0
87,13,1,0,1,13,0,0,0,0,4.4132871019561986,67,1
88,17,3,0,6,14,0,1,0,0,4.517933392155013,64,0
68,22,2,0,4,12,0,1,1,0,4.303636003806989,38,1
38,29,2,1,3,6,0,0,1,0,4.063202513215852,1,1
109,7,1,0,6,18,0,1,1,0,4.3930062699678345,94,0
31,15,2,0,0,7,0,0,0,0,3.5750063909622467,9,1
63,18,1,0,0,12,1,0,0,0,4.028281314544827,38,1
22,13,2,1,1,6,0,0,1,0,3.6292196865240958,1,1
25,16,2,0,0,6,0,0,1,0,3.753269689515108,1,0
70,38,4,0,0,14,0,1,1,0,4.114489267807003,24,1
41,21,4,0,0,10,0,0,0,0,3.8275750301497777,13,1
23,14,1,0,0,5,0,0,1,0,3.9690016298759936,1,0
66,20,2,0,0,13,0,1,0,0,4.034025893125091,39,0
70,38,4,1,6,14,0,1,1,0,4.523516902746279,24,1
57,21,2,0,0,9,0,0,1,0,4.450944401302162,28,0
52,39,2,1,1,6,0,0,0,0,4.296714363147036,6,1
45,15,2,0,7,9,0,0,0,0,4.320096297369663,23,0
119,11,2,0,0,19,0,1,0,0,4.2129897933843194,101,0
34,26,2,0,0,6,0,1,1,0,3.951310179982966,0,0
20,13,2,0,0,5,0,0,0,0,3.6464393446710153,0,0
66,12,1,0,0,13,0,1,0,0,4.31477324180662,47,1
33,24,2,0,0,6,0,0,1,0,4.0060710131011685,1,0
32,25,2,0,0,5,0,0,0,0,3.8431390622295662,0,0
78,26,2,0,3,13,0,1,0,0,4.44693952121792,45,0
26,17,2,0,0,7,0,1,1,0,3.921029621737614,1,0
37,28,2,0,0,6,0,0,1,0,4.044063758094795,1,0
43,14,2,0,6,9,0,0,0,0,4.34186497602557,22,0
41,16,2,0,0,7,0,0,1,0,4.0275684677161125,17,0
68,16,2,0,0,11,0,0,1,0,4.449461694408368,44,0
71,10,1,0,0,12,1,0,1,1,4.382731458851145,21,1
36,19,2,0,0,8,0,0,0,0,3.9857808213564594,10,1
93,17,2,1,1,16,0,1,1,0,4.399344690216607,68,0
36,14,1,0,0,6,0,0,0,0,4.2390979179887855,15,1
42,8,1,0,0,9,0,0,0,0,4.0916224112766,27,0
81,54,5,0,12,12,0,1,0,0,4.608308726483007,20,1
119,14,1,1,58,10,0,1,0,0,4.624595913986674,98,1
27,18,2,0,0,6,0,0,1,0,3.676390632579627,1,0
49,17,3,0,0,11,0,0,0,0,4.049994855073226,25,1
527,17,2,0,44,9,0,0,0,0,5.380016581939186,10,1
45,20,2,0,0,9,0,0,1,0,3.966759974483216,17,0
26,17,2,0,0,6,0,0,1,0,3.1808329872054406,1,0
52,14,2,0,1,8,0,0,1,1,4.657385276650178,11,1
253,15,2,0,80,22,0,1,1,3,4.871019655427387,72,1
73,13,2,0,0,15,0,1,1,0,4.293091895799499,52,0
71,14,2,0,0,14,0,1,0,0,4.1530623534080915,50,0
35,14,1,0,0,7,0,0,0,0,4.125871146123144,14,1
127,50,4,0,18,18,0,1,1,3,4.787449957682059,19,1
101,18,1,0,26,14,0,1,1,3,4.937796884432989,10,1
50,16,2,0,12,12,0,1,0,0,4.768367439558378,27,0
30,20,1,0,0,5,0,0,0,0,3.672905595320056,3,1
21,12,2,0,0,6,0,0,1,0,3.4992275417233563,1,0
45,19,2,0,0,8,0,0,0,0,4.152638373963221,19,0
32,24,2,0,0,6,0,0,0,0,4.179229296672174,1,1
39,20,2,0,1,7,0,0,0,0,4.297470808272997,12,1
72,18,2,0,0,12,0,0,0,0,4.433319967558182,47,1
32,23,2,0,0,6,0,0,1,0,4.007048827786958,1,0
33,25,2,0,0,6,0,0,0,0,4.081532376606413,1,0
77,28,2,0,14,8,0,0,1,0,4.507590282170212,41,1
21,13,2,0,0,6,0,0,0,0,3.3320953986601696,1,0
22,6,1,0,1,5,0,0,1,0,3.936260027531526,8,1
35,27,2,0,0,6,0,1,1,0,4.028445159431229,0,1
51,15,2,0,2,8,0,0,1,0,4.287539254067758,28,0
29,21,2,0,0,6,0,0,0,0,3.853863219997788,1,0
67,21,2,1,1,11,0,1,0,0,4.2487068263852645,39,1
58,24,4,1,3,10,1,0,1,0,4.403865539478651,26,1
21,14,1,0,0,4,0,0,0,0,3.6537567082870006,0,0
66,41,5,1,17,11,0,0,0,0,4.567364673065061,18,1
129,25,2,0,0,14,0,1,0,0,4.7126915273002155,97,0
28,19,2,0,0,6,0,0,1,0,3.824862957617356,1,0
35,18,2,0,0,6,0,0,1,0,3.9357276594930415,9,0
118,27,2,0,9,15,0,1,0,0,4.554342919025287,84,0
84,20,2,0,21,10,0,0,0,0,4.765779440837205,57,1
39,25,2,1,8,7,0,0,0,0,4.426177218751301,7,1
42,34,2,0,0,6,0,0,0,0,4.175188482808195,1,0
27,18,2,0,0,6,0,0,1,0,3.85619629821938,1,0
30,21,2,0,0,7,0,1,1,0,4.031401845392171,1,1
48,14,2,1,3,7,0,0,1,1,4.151754427398839,11,1
25,15,2,1,1,6,0,0,0,0,3.5932696895151075,3,1
46,11,2,1,7,10,0,1,0,0,4.466405641207215,28,1
314,14,2,0,10,53,0,1,1,5,4.7579597125909725,27,1
34,17,2,0,0,7,0,0,1,0,3.8588029144615943,9,0
42,17,2,0,3,8,0,0,1,0,4.26650283908485,17,0
42,18,3,0,0,9,0,0,1,0,4.159592720140251,16,1
71,19,3,0,0,11,0,1,1,0,4.139519698217804,44,0
27,16,2,0,0,7,0,0,0,0,3.531941205546659,4,0
57,12,2,0,0,9,0,0,0,0,3.9211726999414416,38,0
29,17,2,0,0,7,0,0,0,0,4.073329701949522,5,0
59,51,4,1,11,8,0,0,0,0,4.666127159347987,1,1
28,13,2,0,0,8,0,0,1,0,3.7534343861887858,7,0
85,15,2,0,9,15,0,1,1,0,4.735804543331454,62,0
64,12,1,0,0,10,0,1,1,0,4.101563189275507,44,0
38,30,2,0,0,6,0,0,0,0,4.135699552746469,1,0
30,11,1,0,0,5,0,0,1,0,3.781076011914607,11,0
26,10,1,0,1,5,0,0,1,0,4.103909910282363,8,1
83,23,2,0,8,14,0,1,0,0,4.537875913380874,53,1
25,16,2,0,0,6,0,0,1,0,3.5434651896016462,1,0
91,12,2,0,1,17,0,0,1,2,4.772145593858688,7,0
40,14,2,0,1,9,0,1,0,0,4.015311532225102,19,0
30,17,2,0,0,7,0,0,0,0,3.6314018453921717,6,1
46,17,2,0,0,8,0,0,1,0,4.124894642412722,21,0
34,17,2,0,0,7,0,0,0,0,4.035273502696888,10,1
34,27,4,1,8,7,0,0,0,0,4.182907326480826,0,1
52,27,2,1,1,8,0,1,1,0,4.303724516543194,17,0
94,27,3,0,0,12,0,0,0,0,4.364988055892235,60,1
28,20,2,0,0,6,0,0,0,0,4.039148671903071,1,0
43,15,2,0,0,9,0,1,0,0,4.202330092304639,21,0
84,43,2,1,43,6,0,0,1,0,4.488395810525921,33,1
99,37,3,0,27,11,0,1,1,0,4.62730429391188,54,1
82,36,4,1,9,16,0,1,1,1,4.714829755785918,20,1
26,18,2,0,0,6,0,0,0,0,3.9500637564362093,1,0
42,19,2,0,0,8,0,0,0,0,3.8831727088441377,16,1
169,14,2,0,4,34,0,0,1,9,4.547960307508102,28,1
38,20,2,0,0,7,0,0,1,0,4.273728829005326,10,0
153,39,4,1,22,15,0,1,0,1,5.600922545741239,12,1
27,16,1,0,0,6,0,0,0,0,3.8100810205217313,4,1
31,24,2,0,0,5,0,0,0,0,3.9377519554085865,0,1
70,17,2,0,1,13,0,1,0,0,4.359460567669649,46,0
48,20,2,0,6,8,0,0,1,0,4.084147917027245,20,0
48,13,2,0,0,9,0,0,0,0,4.209147917027245,28,0
21,12,2,0,0,6,0,0,1,0,3.427333493898265,1,0
34,13,1,0,0,8,0,1,1,0,4.091159812399539,13,1
40,32,2,0,0,7,0,1,0,0,3.8051522333109338,1,1
31,23,2,0,0,6,0,0,0,0,4.106949132758152,1,0
33,16,2,0,0,6,0,0,1,0,3.884858891889047,9,0
27,11,1,0,1,5,0,0,1,0,3.9265716511782744,8,0
23,15,2,0,0,6,0,0,0,0,3.6753108689123644,1,0
16,7,1,0,0,5,0,0,1,0,2.952819531114783,1,0
47,13,2,0,8,10,0,0,0,0,4.572908734924071,27,0
25,16,2,0,0,7,0,1,1,0,3.783465189601647,1,0
49,6,1,0,0,8,0,0,0,0,4.22208064090036,36,0
66,15,2,0,9,11,0,1,0,0,4.342929159229706,44,0
47,16,2,0,0,9,0,1,1,0,4.014086128402998,23,0
43,13,2,0,0,9,0,0,0,0,4.580578057571858,23,1
40,17,2,0,0,8,0,1,0,0,4.234183719779189,16,0
27,6,1,0,0,5,0,0,1,0,3.9121138909722304,13,0
25,16,2,0,0,6,0,0,1,0,3.7532696895151076,1,0
37,22,2,0,0,6,0,0,0,0,4.046762824854522,8,0
26,14,2,0,0,7,0,0,0,0,3.8252517372886503,5,0
88,21,1,0,1,13,0,1,0,0,4.459654780409103,60,1
68,10,1,0,24,9,0,0,0,0,4.745047951321749,51,1
33,11,1,0,0,6,0,0,1,0,4.161987589698946,14,0
141,48,2,1,47,9,0,0,1,0,5.192857343688869,85,1
77,23,1,0,22,7,0,0,0,0,4.736286911708351,47,1
118,42,4,0,24,18,0,0,1,3,4.75068473778826,20,1
23,16,2,0,0,6,0,1,0,0,4.088779347361362,0,0
74,25,2,0,6,13,0,1,1,0,4.48783052216601,41,1
17,8,1,0,0,5,0,0,1,0,3.41041725276052,1,0
163,15,2,0,53,20,0,0,0,3,4.883567706427525,42,1
28,20,1,0,0,5,0,0,0,0,3.6280852788913944,1,0
29,11,1,0,0,7,0,1,0,0,4.073329701949522,11,0
550,25,2,0,194,68,0,1,1,10,5.118681100848588,54,0
41,30,2,0,0,6,0,0,0,0,4.0346536885808275,4,1
70,49,4,1,17,12,0,1,1,0,4.580989582550627,13,1
49,27,2,1,4,8,0,0,0,0,4.344002446023566,15,1
58,18,2,0,0,10,0,1,0,0,4.366541452644506,33,0
146,15,2,1,38,10,1,1,0,0,5.155338920632872,124,1
21,13,1,0,0,5,0,0,0,0,3.784941827437642,1,1
32,11,1,0,0,7,0,0,0,0,3.9414280318460246,14,1
53,35,4,1,14,9,0,0,1,0,4.496142859937835,10,1
35,27,2,0,0,6,0,0,0,0,3.957295873840569,1,0
48,20,2,0,0,8,0,1,0,0,4.256328385912463,21,0
106,27,2,0,11,18,1,0,0,1,4.795204828511832,43,1
54,14,2,0,0,10,0,0,0,0,4.383793057398511,33,0
23,14,2,0,0,6,0,0,1,0,3.9361804341297555,1,0
45,14,2,0,0,8,0,0,0,0,4.207976707200401,24,0
393,12,3,1,16,90,1,0,0,10,4.66996737084715,10,1
40,27,2,0,0,6,0,0,0,0,3.727567157116928,6,0
28,20,2,0,0,6,0,0,0,0,3.8423709931771084,1,0
30,15,2,0,0,6,0,0,0,0,3.831401845392172,8,1
30,21,2,0,0,6,0,0,1,0,3.9898980954642878,1,0
26,17,2,0,0,7,0,1,1,0,3.891995487039019,1,0
40,16,2,0,1,6,0,0,1,0,4.1153115322251015,16,0
50,22,2,0,0,7,0,1,0,0,4.294177320667443,21,0
75,35,2,0,0,10,0,1,0,0,4.332087445315466,33,0
19,12,2,0,0,5,0,0,0,0,3.7216117239699,0,0
63,27,2,0,6,11,0,0,0,0,4.489206812994291,29,0
45,18,2,0,1,9,0,1,1,0,3.8112830317643343,19,0
74,7,1,0,0,12,0,1,0,0,4.140970225347356,60,0
39,16,2,0,0,7,0,0,1,0,4.09656816818019,15,0
37,16,2,0,0,7,0,0,1,0,4.087567554701196,13,0
46,11,2,0,0,8,0,1,1,0,4.1699823363507,27,0
49,18,2,0,0,9,0,1,1,0,4.196143007292211,23,0
126,50,4,0,16,19,0,1,1,3,4.721517202882966,20,1
